id,label
129243,2
129244,18
129245,0
129246,13
129247,3
129248,1
129249,6
129250,3
129251,8
129252,1
129253,12
129254,18
129255,3
129256,3
129257,7
129258,3
129259,18
129260,16
129261,16
129262,15
129263,2
129264,6
129265,3
129266,22
129267,2
129268,0
129269,3
129270,0
129271,19
129272,7
129273,2
129274,21
129275,3
129276,6
129277,19
129278,3
129279,1
129280,6
129281,19
129282,2
129283,2
129284,0
129285,1
129286,6
129287,17
129288,16
129289,3
129290,7
129291,1
129292,19
129293,3
129294,6
129295,19
129296,22
129297,20
129298,7
129299,3
129300,3
129301,21
129302,0
129303,13
129304,19
129305,15
129306,12
129307,2
129308,3
129309,6
129310,3
129311,3
129312,21
129313,4
129314,18
129315,22
129316,3
129317,6
129318,13
129319,21
129320,9
129321,12
129322,17
129323,1
129324,17
129325,19
129326,19
129327,1
129328,2
129329,21
129330,6
129331,7
129332,3
129333,0
129334,12
129335,13
129336,1
129337,6
129338,11
129339,10
129340,2
129341,1
129342,19
129343,17
129344,12
129345,0
129346,2
129347,19
129348,3
129349,18
129350,19
129351,13
129352,1
129353,3
129354,17
129355,1
129356,3
129357,7
129358,1
129359,1
129360,1
129361,13
129362,19
129363,13
129364,13
129365,18
129366,13
129367,3
129368,12
129369,13
129370,12
129371,3
129372,3
129373,19
129374,3
129375,0
129376,21
129377,2
129378,3
129379,14
129380,6
129381,19
129382,13
129383,21
129384,3
129385,19
129386,3
129387,2
129388,18
129389,1
129390,12
129391,7
129392,0
129393,5
129394,17
129395,21
129396,3
129397,2
129398,11
129399,21
129400,10
129401,13
129402,16
129403,6
129404,0
129405,1
129406,3
129407,6
129408,18
129409,3
129410,12
129411,7
129412,16
129413,21
129414,21
129415,7
129416,19
129417,1
129418,3
129419,4
129420,16
129421,21
129422,13
129423,0
129424,18
129425,13
129426,6
129427,0
129428,19
129429,12
129430,2
129431,1
129432,3
129433,3
129434,13
129435,0
129436,18
129437,21
129438,3
129439,6
129440,19
129441,9
129442,21
129443,6
129444,11
129445,13
129446,21
129447,17
129448,19
129449,12
129450,19
129451,17
129452,13
129453,3
129454,12
129455,21
129456,13
129457,13
129458,19
129459,12
129460,13
129461,3
129462,1
129463,21
129464,5
129465,21
129466,1
129467,14
129468,21
129469,1
129470,13
129471,7
129472,18
129473,18
129474,0
129475,18
129476,13
129477,13
129478,1
129479,18
129480,18
129481,3
129482,0
129483,12
129484,19
129485,17
129486,0
129487,18
129488,3
129489,3
129490,9
129491,3
129492,13
129493,21
129494,0
129495,1
129496,21
129497,19
129498,13
129499,3
129500,2
129501,3
129502,12
129503,16
129504,7
129505,18
129506,6
129507,6
129508,1
129509,12
129510,21
129511,6
129512,6
129513,21
129514,6
129515,12
129516,13
129517,19
129518,12
129519,3
129520,18
129521,1
129522,6
129523,21
129524,21
129525,16
129526,16
129527,2
129528,19
129529,12
129530,18
129531,1
129532,6
129533,19
129534,8
129535,1
129536,3
129537,2
129538,0
129539,0
129540,6
129541,13
129542,21
129543,1
129544,18
129545,18
129546,1
129547,18
129548,21
129549,19
129550,0
129551,13
129552,3
129553,12
129554,1
129555,16
129556,21
129557,0
129558,15
129559,17
129560,18
129561,16
129562,16
129563,0
129564,3
129565,18
129566,0
129567,2
129568,1
129569,2
129570,2
129571,0
129572,19
129573,19
129574,7
129575,3
129576,10
129577,6
129578,6
129579,3
129580,1
129581,3
129582,12
129583,16
129584,18
129585,1
129586,6
129587,4
129588,6
129589,20
129590,1
129591,7
129592,0
129593,0
129594,17
129595,0
129596,14
129597,19
129598,7
129599,13
129600,3
129601,0
129602,13
129603,0
129604,18
129605,21
129606,3
129607,22
129608,21
129609,5
129610,19
129611,13
129612,1
129613,6
129614,19
129615,14
129616,3
129617,12
129618,13
129619,21
129620,21
129621,3
129622,16
129623,1
129624,19
129625,12
129626,21
129627,6
129628,15
129629,12
129630,1
129631,19
129632,7
129633,20
129634,21
129635,1
129636,3
129637,13
129638,6
129639,3
129640,0
129641,9
129642,0
129643,6
129644,6
129645,19
129646,3
129647,2
129648,18
129649,12
129650,13
129651,9
129652,0
129653,21
129654,3
129655,6
129656,3
129657,21
129658,12
129659,19
129660,3
129661,6
129662,12
129663,21
129664,6
129665,21
129666,3
129667,13
129668,4
129669,6
129670,22
129671,12
129672,3
129673,13
129674,3
129675,1
129676,12
129677,21
129678,3
129679,19
129680,13
129681,12
129682,0
129683,13
129684,3
129685,21
129686,4
129687,3
129688,19
129689,6
129690,21
129691,3
129692,12
129693,21
129694,3
129695,7
129696,9
129697,7
129698,2
129699,3
129700,18
129701,0
129702,2
129703,3
129704,0
129705,1
129706,0
129707,3
129708,10
129709,16
129710,21
129711,7
129712,6
129713,22
129714,13
129715,18
129716,0
129717,2
129718,21
129719,19
129720,3
129721,10
129722,19
129723,1
129724,3
129725,2
129726,3
129727,2
129728,7
129729,13
129730,12
129731,3
129732,7
129733,11
129734,3
129735,6
129736,3
129737,19
129738,13
129739,6
129740,17
129741,19
129742,13
129743,1
129744,21
129745,1
129746,18
129747,19
129748,1
129749,6
129750,3
129751,19
129752,18
129753,3
129754,3
129755,0
129756,13
129757,3
129758,13
129759,3
129760,16
129761,21
129762,21
129763,13
129764,1
129765,6
129766,18
129767,6
129768,18
129769,19
129770,1
129771,6
129772,1
129773,15
129774,8
129775,13
129776,12
129777,2
129778,22
129779,13
129780,12
129781,18
129782,2
129783,7
129784,21
129785,6
129786,6
129787,12
129788,21
129789,0
129790,21
129791,19
129792,0
129793,3
129794,21
129795,13
129796,3
129797,12
129798,15
129799,21
129800,11
129801,3
129802,3
129803,6
129804,7
129805,3
129806,2
129807,6
129808,3
129809,18
129810,5
129811,19
129812,1
129813,3
129814,6
129815,1
129816,1
129817,6
129818,11
129819,0
129820,19
129821,1
129822,13
129823,1
129824,3
129825,1
129826,18
129827,13
129828,22
129829,0
129830,0
129831,1
129832,12
129833,3
129834,17
129835,3
129836,13
129837,3
129838,18
129839,12
129840,15
129841,11
129842,1
129843,18
129844,13
129845,5
129846,3
129847,19
129848,7
129849,16
129850,19
129851,22
129852,19
129853,3
129854,21
129855,12
129856,22
129857,18
129858,7
129859,12
129860,13
129861,1
129862,2
129863,17
129864,4
129865,9
129866,18
129867,2
129868,3
129869,19
129870,13
129871,17
129872,18
129873,12
129874,1
129875,13
129876,21
129877,3
129878,18
129879,16
129880,12
129881,0
129882,3
129883,12
129884,3
129885,12
129886,16
129887,0
129888,1
129889,0
129890,7
129891,13
129892,18
129893,17
129894,1
129895,21
129896,1
129897,5
129898,19
129899,20
129900,2
129901,21
129902,18
129903,2
129904,19
129905,21
129906,16
129907,12
129908,3
129909,13
129910,21
129911,3
129912,7
129913,0
129914,12
129915,18
129916,6
129917,3
129918,1
129919,2
129920,2
129921,19
129922,19
129923,0
129924,6
129925,7
129926,12
129927,12
129928,0
129929,2
129930,22
129931,13
129932,0
129933,18
129934,0
129935,21
129936,3
129937,18
129938,12
129939,19
129940,19
129941,6
129942,3
129943,12
129944,21
129945,3
129946,3
129947,18
129948,15
129949,21
129950,3
129951,7
129952,12
129953,21
129954,18
129955,6
129956,19
129957,3
129958,6
129959,3
129960,19
129961,12
129962,20
129963,13
129964,21
129965,18
129966,21
129967,1
129968,19
129969,0
129970,12
129971,15
129972,18
129973,0
129974,18
129975,2
129976,18
129977,18
129978,21
129979,16
129980,1
129981,0
129982,3
129983,13
129984,1
129985,0
129986,7
129987,3
129988,2
129989,1
129990,7
129991,16
129992,13
129993,18
129994,3
129995,18
129996,0
129997,7
129998,1
129999,16
130000,16
130001,2
130002,3
130003,0
130004,3
130005,18
130006,3
130007,13
130008,7
130009,16
130010,12
130011,16
130012,1
130013,1
130014,0
130015,12
130016,2
130017,16
130018,3
130019,22
130020,7
130021,12
130022,21
130023,1
130024,7
130025,3
130026,12
130027,3
130028,3
130029,13
130030,0
130031,13
130032,13
130033,12
130034,19
130035,3
130036,10
130037,12
130038,11
130039,19
130040,1
130041,3
130042,2
130043,2
130044,19
130045,3
130046,2
130047,19
130048,19
130049,18
130050,3
130051,6
130052,21
130053,16
130054,3
130055,17
130056,1
130057,12
130058,15
130059,22
130060,3
130061,2
130062,2
130063,3
130064,21
130065,2
130066,19
130067,18
130068,21
130069,17
130070,17
130071,7
130072,14
130073,2
130074,2
130075,6
130076,19
130077,3
130078,3
130079,3
130080,16
130081,7
130082,6
130083,3
130084,2
130085,19
130086,13
130087,16
130088,3
130089,3
130090,3
130091,3
130092,12
130093,3
130094,3
130095,3
130096,21
130097,21
130098,0
130099,0
130100,4
130101,0
130102,0
130103,2
130104,17
130105,12
130106,12
130107,0
130108,16
130109,16
130110,3
130111,0
130112,18
130113,19
130114,22
130115,12
130116,19
130117,6
130118,13
130119,1
130120,17
130121,6
130122,12
130123,22
130124,12
130125,3
130126,18
130127,21
130128,17
130129,13
130130,0
130131,16
130132,2
130133,3
130134,18
130135,8
130136,13
130137,15
130138,7
130139,3
130140,18
130141,2
130142,3
130143,12
130144,1
130145,14
130146,3
130147,6
130148,1
130149,21
130150,6
130151,19
130152,10
130153,2
130154,12
130155,3
130156,19
130157,19
130158,19
130159,18
130160,1
130161,13
130162,13
130163,14
130164,0
130165,13
130166,13
130167,19
130168,12
130169,18
130170,19
130171,1
130172,21
130173,1
130174,6
130175,7
130176,7
130177,1
130178,3
130179,19
130180,1
130181,9
130182,3
130183,18
130184,3
130185,3
130186,3
130187,6
130188,6
130189,12
130190,3
130191,15
130192,21
130193,21
130194,6
130195,21
130196,6
130197,18
130198,0
130199,2
130200,17
130201,1
130202,2
130203,19
130204,6
130205,0
130206,18
130207,6
130208,21
130209,3
130210,16
130211,0
130212,3
130213,3
130214,2
130215,3
130216,21
130217,3
130218,2
130219,6
130220,2
130221,21
130222,6
130223,17
130224,3
130225,19
130226,3
130227,18
130228,5
130229,2
130230,16
130231,3
130232,0
130233,4
130234,3
130235,3
130236,2
130237,16
130238,10
130239,3
130240,18
130241,12
130242,20
130243,12
130244,21
130245,12
130246,0
130247,3
130248,13
130249,21
130250,19
130251,7
130252,3
130253,1
130254,16
130255,3
130256,3
130257,0
130258,21
130259,20
130260,12
130261,13
130262,6
130263,0
130264,1
130265,2
130266,18
130267,21
130268,21
130269,12
130270,13
130271,3
130272,0
130273,12
130274,10
130275,1
130276,12
130277,18
130278,11
130279,19
130280,0
130281,19
130282,10
130283,2
130284,19
130285,3
130286,15
130287,6
130288,21
130289,3
130290,19
130291,0
130292,6
130293,0
130294,22
130295,17
130296,21
130297,16
130298,21
130299,18
130300,21
130301,13
130302,3
130303,22
130304,0
130305,12
130306,3
130307,18
130308,12
130309,7
130310,2
130311,2
130312,19
130313,21
130314,0
130315,22
130316,19
130317,2
130318,1
130319,13
130320,7
130321,17
130322,0
130323,22
130324,6
130325,7
130326,7
130327,21
130328,6
130329,21
130330,21
130331,2
130332,21
130333,7
130334,1
130335,1
130336,18
130337,1
130338,5
130339,18
130340,1
130341,14
130342,4
130343,4
130344,1
130345,3
130346,21
130347,3
130348,18
130349,16
130350,0
130351,3
130352,13
130353,19
130354,19
130355,13
130356,7
130357,3
130358,3
130359,1
130360,19
130361,3
130362,13
130363,2
130364,19
130365,13
130366,0
130367,19
130368,16
130369,4
130370,13
130371,18
130372,18
130373,12
130374,0
130375,2
130376,21
130377,6
130378,12
130379,2
130380,1
130381,7
130382,14
130383,5
130384,2
130385,0
130386,7
130387,13
130388,3
130389,3
130390,6
130391,17
130392,15
130393,3
130394,1
130395,12
130396,3
130397,1
130398,1
130399,12
130400,6
130401,3
130402,1
130403,1
130404,13
130405,19
130406,3
130407,0
130408,3
130409,2
130410,21
130411,10
130412,22
130413,21
130414,0
130415,6
130416,12
130417,3
130418,13
130419,17
130420,16
130421,7
130422,4
130423,6
130424,2
130425,3
130426,6
130427,20
130428,1
130429,21
130430,2
130431,21
130432,0
130433,3
130434,1
130435,4
130436,6
130437,3
130438,5
130439,1
130440,13
130441,17
130442,7
130443,3
130444,18
130445,13
130446,12
130447,3
130448,15
130449,12
130450,0
130451,7
130452,21
130453,12
130454,7
130455,2
130456,7
130457,6
130458,0
130459,3
130460,1
130461,6
130462,22
130463,3
130464,21
130465,13
130466,2
130467,12
130468,0
130469,2
130470,15
130471,13
130472,13
130473,3
130474,21
130475,12
130476,18
130477,7
130478,22
130479,1
130480,20
130481,4
130482,7
130483,6
130484,3
130485,0
130486,19
130487,3
130488,10
130489,0
130490,6
130491,6
130492,3
130493,3
130494,3
130495,18
130496,3
130497,6
130498,1
130499,2
130500,6
130501,1
130502,2
130503,17
130504,0
130505,18
130506,3
130507,18
130508,4
130509,2
130510,21
130511,3
130512,13
130513,3
130514,3
130515,2
130516,3
130517,21
130518,12
130519,13
130520,3
130521,0
130522,18
130523,7
130524,3
130525,3
130526,3
130527,13
130528,0
130529,21
130530,3
130531,3
130532,18
130533,21
130534,21
130535,12
130536,3
130537,5
130538,7
130539,6
130540,13
130541,3
130542,18
130543,21
130544,1
130545,21
130546,7
130547,18
130548,0
130549,6
130550,3
130551,13
130552,0
130553,1
130554,6
130555,17
130556,21
130557,9
130558,21
130559,2
130560,17
130561,18
130562,0
130563,22
130564,21
130565,18
130566,6
130567,22
130568,6
130569,2
130570,7
130571,6
130572,18
130573,0
130574,22
130575,3
130576,19
130577,18
130578,0
130579,18
130580,1
130581,20
130582,18
130583,1
130584,21
130585,21
130586,13
130587,12
130588,0
130589,3
130590,3
130591,16
130592,12
130593,18
130594,17
130595,17
130596,6
130597,0
130598,13
130599,1
130600,18
130601,1
130602,16
130603,3
130604,3
130605,3
130606,0
130607,21
130608,19
130609,0
130610,18
130611,1
130612,0
130613,12
130614,13
130615,19
130616,1
130617,3
130618,1
130619,0
130620,3
130621,13
130622,0
130623,0
130624,21
130625,3
130626,0
130627,21
130628,18
130629,13
130630,12
130631,3
130632,3
130633,12
130634,3
130635,15
130636,12
130637,13
130638,1
130639,12
130640,6
130641,13
130642,18
130643,13
130644,2
130645,19
130646,21
130647,19
130648,0
130649,21
130650,12
130651,3
130652,18
130653,17
130654,18
130655,19
130656,18
130657,7
130658,3
130659,15
130660,1
130661,19
130662,3
130663,22
130664,8
130665,18
130666,12
130667,1
130668,2
130669,13
130670,6
130671,13
130672,16
130673,7
130674,0
130675,3
130676,21
130677,14
130678,18
130679,18
130680,6
130681,1
130682,3
130683,0
130684,7
130685,18
130686,0
130687,2
130688,3
130689,1
130690,4
130691,1
130692,10
130693,12
130694,13
130695,7
130696,17
130697,13
130698,6
130699,3
130700,7
130701,6
130702,18
130703,19
130704,13
130705,16
130706,3
130707,1
130708,7
130709,6
130710,18
130711,19
130712,13
130713,3
130714,3
130715,6
130716,3
130717,14
130718,3
130719,3
130720,6
130721,20
130722,11
130723,6
130724,21
130725,21
130726,2
130727,3
130728,0
130729,6
130730,2
130731,18
130732,1
130733,13
130734,10
130735,3
130736,3
130737,1
130738,12
130739,1
130740,9
130741,18
130742,5
130743,2
130744,1
130745,12
130746,3
130747,6
130748,2
130749,2
130750,3
130751,3
130752,19
130753,3
130754,21
130755,3
130756,18
130757,0
130758,1
130759,3
130760,6
130761,2
130762,17
130763,19
130764,3
130765,2
130766,7
130767,1
130768,3
130769,16
130770,19
130771,13
130772,0
130773,18
130774,6
130775,13
130776,18
130777,7
130778,17
130779,4
130780,21
130781,1
130782,3
130783,3
130784,18
130785,21
130786,3
130787,14
130788,12
130789,1
130790,2
130791,3
130792,3
130793,10
130794,18
130795,22
130796,12
130797,2
130798,19
130799,18
130800,18
130801,18
130802,9
130803,1
130804,6
130805,1
130806,3
130807,3
130808,1
130809,3
130810,12
130811,21
130812,7
130813,18
130814,2
130815,18
130816,1
130817,18
130818,18
130819,7
130820,1
130821,2
130822,1
130823,5
130824,3
130825,0
130826,15
130827,1
130828,3
130829,2
130830,4
130831,16
130832,19
130833,18
130834,3
130835,1
130836,6
130837,3
130838,3
130839,18
130840,13
130841,6
130842,7
130843,3
130844,6
130845,13
130846,1
130847,16
130848,22
130849,3
130850,3
130851,0
130852,6
130853,13
130854,13
130855,3
130856,1
130857,16
130858,3
130859,3
130860,12
130861,7
130862,19
130863,3
130864,2
130865,3
130866,0
130867,19
130868,19
130869,0
130870,7
130871,6
130872,1
130873,21
130874,1
130875,13
130876,12
130877,16
130878,22
130879,8
130880,3
130881,1
130882,6
130883,12
130884,3
130885,18
130886,13
130887,18
130888,6
130889,7
130890,18
130891,13
130892,13
130893,0
130894,2
130895,6
130896,7
130897,13
130898,6
130899,0
130900,6
130901,21
130902,19
130903,0
130904,3
130905,13
130906,3
130907,21
130908,19
130909,14
130910,19
130911,16
130912,3
130913,21
130914,12
130915,14
130916,4
130917,18
130918,11
130919,3
130920,6
130921,18
130922,3
130923,19
130924,20
130925,6
130926,10
130927,18
130928,1
130929,20
130930,3
130931,21
130932,3
130933,13
130934,7
130935,18
130936,6
130937,6
130938,21
130939,21
130940,20
130941,12
130942,7
130943,6
130944,7
130945,19
130946,6
130947,2
130948,19
130949,6
130950,11
130951,2
130952,16
130953,3
130954,7
130955,2
130956,19
130957,18
130958,6
130959,12
130960,0
130961,19
130962,3
130963,4
130964,12
130965,3
130966,19
130967,13
130968,3
130969,11
130970,13
130971,13
130972,22
130973,1
130974,3
130975,16
130976,18
130977,18
130978,21
130979,11
130980,19
130981,3
130982,22
130983,18
130984,13
130985,7
130986,6
130987,4
130988,19
130989,3
130990,5
130991,8
130992,21
130993,21
130994,0
130995,7
130996,12
130997,4
130998,6
130999,21
131000,12
131001,1
131002,0
131003,0
131004,9
131005,13
131006,6
131007,18
131008,1
131009,0
131010,3
131011,13
131012,1
131013,2
131014,21
131015,0
131016,3
131017,17
131018,12
131019,12
131020,1
131021,3
131022,7
131023,12
131024,21
131025,16
131026,16
131027,3
131028,21
131029,19
131030,2
131031,1
131032,12
131033,17
131034,19
131035,0
131036,4
131037,7
131038,0
131039,6
131040,19
131041,6
131042,7
131043,1
131044,3
131045,0
131046,13
131047,6
131048,0
131049,2
131050,17
131051,2
131052,2
131053,1
131054,7
131055,15
131056,0
131057,2
131058,3
131059,1
131060,19
131061,16
131062,12
131063,3
131064,20
131065,1
131066,3
131067,7
131068,13
131069,2
131070,7
131071,13
131072,7
131073,13
131074,13
131075,3
131076,12
131077,3
131078,12
131079,0
131080,13
131081,21
131082,13
131083,3
131084,3
131085,12
131086,3
131087,21
131088,17
131089,19
131090,21
131091,6
131092,13
131093,3
131094,2
131095,12
131096,19
131097,6
131098,19
131099,0
131100,0
131101,13
131102,21
131103,14
131104,3
131105,19
131106,1
131107,0
131108,3
131109,18
131110,3
131111,6
131112,18
131113,1
131114,21
131115,7
131116,11
131117,1
131118,18
131119,0
131120,12
131121,14
131122,7
131123,15
131124,2
131125,13
131126,0
131127,16
131128,4
131129,18
131130,12
131131,6
131132,12
131133,1
131134,18
131135,19
131136,15
131137,21
131138,12
131139,13
131140,19
131141,13
131142,3
131143,6
131144,19
131145,1
131146,1
131147,21
131148,7
131149,3
131150,2
131151,13
131152,14
131153,0
131154,2
131155,13
131156,20
131157,1
131158,1
131159,21
131160,19
131161,19
131162,18
131163,3
131164,18
131165,3
131166,21
131167,7
131168,6
131169,17
131170,13
131171,6
131172,1
131173,19
131174,3
131175,1
131176,2
131177,12
131178,0
131179,6
131180,1
131181,0
131182,21
131183,10
131184,2
131185,21
131186,12
131187,16
131188,3
131189,17
131190,3
131191,0
131192,1
131193,3
131194,12
131195,3
131196,7
131197,19
131198,22
131199,0
131200,3
131201,6
131202,12
131203,3
131204,0
131205,1
131206,6
131207,13
131208,7
131209,3
131210,3
131211,3
131212,2
131213,16
131214,18
131215,18
131216,0
131217,12
131218,7
131219,1
131220,17
131221,3
131222,16
131223,16
131224,1
131225,15
131226,13
131227,12
131228,12
131229,19
131230,7
131231,18
131232,0
131233,12
131234,6
131235,3
131236,3
131237,3
131238,6
131239,13
131240,21
131241,18
131242,11
131243,1
131244,17
131245,18
131246,3
131247,3
131248,1
131249,13
131250,0
131251,21
131252,3
131253,19
131254,0
131255,6
131256,0
131257,7
131258,7
131259,16
131260,13
131261,22
131262,6
131263,12
131264,17
131265,0
131266,21
131267,1
131268,3
131269,16
131270,18
131271,3
131272,7
131273,18
131274,12
131275,3
131276,12
131277,0
131278,6
131279,2
131280,22
131281,21
131282,12
131283,15
131284,0
131285,12
131286,21
131287,11
131288,0
131289,13
131290,3
131291,7
131292,21
131293,17
131294,1
131295,19
131296,0
131297,17
131298,19
131299,7
131300,6
131301,7
131302,0
131303,19
131304,2
131305,16
131306,1
131307,18
131308,21
131309,13
131310,1
131311,7
131312,1
131313,18
131314,0
131315,3
131316,1
131317,1
131318,1
131319,2
131320,18
131321,18
131322,18
131323,18
131324,19
131325,6
131326,18
131327,0
131328,17
131329,0
131330,7
131331,12
131332,1
131333,12
131334,3
131335,2
131336,7
131337,0
131338,21
131339,11
131340,12
131341,0
131342,3
131343,21
131344,2
131345,3
131346,3
131347,13
131348,3
131349,21
131350,12
131351,22
131352,12
131353,6
131354,7
131355,18
131356,1
131357,22
131358,5
131359,21
131360,0
131361,16
131362,2
131363,18
131364,3
131365,18
131366,21
131367,7
131368,15
131369,18
131370,17
131371,18
131372,2
131373,13
131374,2
131375,12
131376,1
131377,3
131378,2
131379,19
131380,2
131381,12
131382,6
131383,3
131384,12
131385,12
131386,16
131387,3
131388,1
131389,1
131390,20
131391,21
131392,21
131393,19
131394,19
131395,3
131396,3
131397,1
131398,3
131399,0
131400,3
131401,3
131402,22
131403,21
131404,0
131405,3
131406,21
131407,6
131408,3
131409,3
131410,7
131411,3
131412,19
131413,15
131414,21
131415,12
131416,18
131417,19
131418,12
131419,19
131420,3
131421,3
131422,1
131423,13
131424,21
131425,12
131426,16
131427,7
131428,21
131429,19
131430,5
131431,1
131432,2
131433,6
131434,21
131435,15
131436,18
131437,3
131438,6
131439,3
131440,1
131441,1
131442,12
131443,12
131444,0
131445,7
131446,5
131447,3
131448,1
131449,2
131450,17
131451,7
131452,6
131453,0
131454,10
131455,13
131456,12
131457,3
131458,21
131459,13
131460,12
131461,7
131462,3
131463,2
131464,18
131465,3
131466,13
131467,12
131468,3
131469,22
131470,1
131471,18
131472,19
131473,1
131474,19
131475,19
131476,2
131477,21
131478,19
131479,16
131480,1
131481,2
131482,7
131483,18
131484,19
131485,18
131486,17
131487,13
131488,22
131489,2
131490,0
131491,0
131492,21
131493,4
131494,0
131495,19
131496,19
131497,3
131498,22
131499,7
131500,3
131501,12
131502,6
131503,8
131504,21
131505,19
131506,16
131507,1
131508,1
131509,0
131510,0
131511,19
131512,12
131513,3
131514,0
131515,1
131516,7
131517,19
131518,3
131519,3
131520,6
131521,16
131522,17
131523,19
131524,1
131525,13
131526,3
131527,3
131528,6
131529,22
131530,17
131531,3
131532,17
131533,13
131534,16
131535,2
131536,3
131537,6
131538,18
131539,22
131540,1
131541,19
131542,13
131543,1
131544,21
131545,3
131546,0
131547,3
131548,1
131549,13
131550,11
131551,13
131552,21
131553,18
131554,18
131555,1
131556,19
131557,7
131558,13
131559,18
131560,18
131561,1
131562,3
131563,12
131564,13
131565,21
131566,5
131567,12
131568,13
131569,0
131570,3
131571,1
131572,16
131573,1
131574,17
131575,12
131576,3
131577,0
131578,3
131579,3
131580,13
131581,17
131582,3
131583,21
131584,0
131585,2
131586,6
131587,21
131588,20
131589,6
131590,13
131591,3
131592,18
131593,22
131594,18
131595,19
131596,13
131597,16
131598,16
131599,12
131600,1
131601,18
131602,12
131603,19
131604,17
131605,6
131606,21
131607,21
131608,18
131609,3
131610,3
131611,18
131612,0
131613,12
131614,3
131615,3
131616,12
131617,19
131618,19
131619,13
131620,22
131621,1
131622,18
131623,1
131624,16
131625,0
131626,3
131627,3
131628,0
131629,7
131630,0
131631,11
131632,2
131633,0
131634,12
131635,7
131636,1
131637,13
131638,12
131639,3
131640,12
131641,6
131642,18
131643,0
131644,13
131645,6
131646,19
131647,21
131648,2
131649,3
131650,3
131651,22
131652,3
131653,17
131654,2
131655,3
131656,17
131657,7
131658,2
131659,21
131660,22
131661,3
131662,3
131663,18
131664,13
131665,1
131666,21
131667,1
131668,4
131669,3
131670,6
131671,12
131672,6
131673,18
131674,21
131675,0
131676,21
131677,14
131678,7
131679,18
131680,17
131681,17
131682,22
131683,3
131684,13
131685,21
131686,19
131687,17
131688,2
131689,21
131690,18
131691,21
131692,3
131693,19
131694,19
131695,3
131696,0
131697,1
131698,17
131699,7
131700,3
131701,21
131702,9
131703,0
131704,3
131705,2
131706,12
131707,3
131708,4
131709,0
131710,7
131711,3
131712,12
131713,0
131714,0
131715,12
131716,3
131717,4
131718,13
131719,7
131720,10
131721,0
131722,17
131723,19
131724,0
131725,0
131726,10
131727,13
131728,13
131729,0
131730,12
131731,21
131732,1
131733,0
131734,3
131735,19
131736,19
131737,3
131738,9
131739,12
131740,12
131741,18
131742,7
131743,2
131744,7
131745,3
131746,2
131747,3
131748,18
131749,1
131750,7
131751,14
131752,10
131753,21
131754,13
131755,6
131756,15
131757,0
131758,3
131759,5
131760,3
131761,12
131762,3
131763,13
131764,16
131765,0
131766,19
131767,21
131768,21
131769,2
131770,6
131771,0
131772,1
131773,6
131774,6
131775,18
131776,21
131777,22
131778,13
131779,3
131780,13
131781,10
131782,0
131783,21
131784,17
131785,6
131786,3
131787,6
131788,1
131789,16
131790,15
131791,17
131792,0
131793,3
131794,0
131795,12
131796,2
131797,7
131798,18
131799,7
131800,2
131801,18
131802,6
131803,10
131804,1
131805,6
131806,1
131807,21
131808,7
131809,21
131810,6
131811,3
131812,2
131813,2
131814,2
131815,6
131816,0
131817,16
131818,18
131819,0
131820,13
131821,3
131822,2
131823,3
131824,3
131825,1
131826,4
131827,21
131828,3
131829,6
131830,13
131831,3
131832,12
131833,17
131834,2
131835,1
131836,1
131837,21
131838,2
131839,13
131840,19
131841,6
131842,0
131843,22
131844,5
131845,16
131846,13
131847,16
131848,12
131849,18
131850,2
131851,1
131852,18
131853,12
131854,13
131855,19
131856,18
131857,12
131858,12
131859,3
131860,19
131861,21
131862,6
131863,12
131864,3
131865,18
131866,13
131867,5
131868,1
131869,3
131870,3
131871,7
131872,8
131873,13
131874,19
131875,18
131876,5
131877,1
131878,0
131879,18
131880,2
131881,14
131882,3
131883,3
131884,7
131885,14
131886,1
131887,16
131888,2
131889,1
131890,21
131891,1
131892,7
131893,19
131894,1
131895,6
131896,2
131897,7
131898,16
131899,6
131900,18
131901,1
131902,21
131903,21
131904,7
131905,16
131906,3
131907,6
131908,19
131909,21
131910,16
131911,21
131912,21
131913,0
131914,21
131915,6
131916,3
131917,1
131918,3
131919,21
131920,3
131921,12
131922,3
131923,19
131924,12
131925,4
131926,1
131927,0
131928,17
131929,0
131930,10
131931,3
131932,1
131933,19
131934,12
131935,18
131936,22
131937,0
131938,1
131939,13
131940,21
131941,19
131942,6
131943,13
131944,13
131945,0
131946,19
131947,19
131948,12
131949,18
131950,6
131951,21
131952,12
131953,6
131954,19
131955,3
131956,3
131957,19
131958,3
131959,19
131960,18
131961,7
131962,7
131963,18
131964,18
131965,7
131966,14
131967,21
131968,3
131969,12
131970,3
131971,11
131972,16
131973,18
131974,15
131975,3
131976,3
131977,16
131978,22
131979,16
131980,13
131981,0
131982,16
131983,18
131984,19
131985,18
131986,18
131987,6
131988,2
131989,7
131990,15
131991,5
131992,19
131993,7
131994,16
131995,0
131996,3
131997,19
131998,1
131999,3
132000,6
132001,18
132002,9
132003,1
132004,3
132005,2
132006,13
132007,18
132008,19
132009,12
132010,2
132011,15
132012,15
132013,1
132014,17
132015,1
132016,7
132017,3
132018,6
132019,18
132020,22
132021,3
132022,12
132023,7
132024,10
132025,2
132026,12
132027,7
132028,19
132029,1
132030,13
132031,13
132032,3
132033,1
132034,6
132035,3
132036,16
132037,13
132038,18
132039,19
132040,19
132041,13
